Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Anxiety_Level_During_Exams,Post_Semester_GPA,Skill_Retention_Score,Burnout_Risk_Level,Total_Study_Time,AI_Study_Ratio,Anxiety_per_Hour,Major_Category_Business,Major_Category_Humanities,Major_Category_Medical,Major_Category_STEM,Primary_Use_Case_Debugging/Troubleshooting,Primary_Use_Case_Direct_Answer_Generation,Primary_Use_Case_Ideation,Primary_Use_Case_Summarizing_Reading,Institutional_Policy_Allowed_With_Citation,Institutional_Policy_Strict_Ban,Predicted_Post_Semester_GPA,Predicted_Skill_Retention_Score,Predicted_Burnout_Risk_Level
2.0,2.393,11.59,0.0,3,1,14.67,3,4,2.465,57.51,Medium,26.259999999999998,0.7396298659859605,0.2552648372686662,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,
1.0,3.637,1.9,0.0,3,1,17.07,1,1,3.761,72.11,Low,18.97,0.10514665190924183,0.05534034311012728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
4.0,2.47,3.25,2.0,3,0,14.72,1,3,2.66,80.48,Medium,17.97,0.20674300254452926,0.19083969465648853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,
2.0,3.13,2.87,0.0,1,0,9.58,4,4,3.27,86.19,Medium,12.45,0.2712665406427221,0.3780718336483932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
3.0,3.483,7.39,2.0,4,1,18.26,4,5,3.924,91.73,Low,25.650000000000002,0.38369678089304254,0.25960539979231567,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,
2.0,3.334,4.66,1.0,3,1,8.39,2,1,3.651,55.83,Low,13.05,0.49627263045793396,0.10649627263045792,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,
3.0,3.547,0.43,1.0,2,1,22.92,4,4,3.792,65.2,Low,23.35,0.01797658862876254,0.16722408026755853,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,
4.0,2.565,38.0,1.0,4,0,1.89,7,8,2.431,56.86,High,39.89,13.14878892733564,2.768166089965398,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.6928367705918332,65.7865490544406,High
1.0,2.849,0.35,2.0,4,0,8.73,1,3,3.143,88.46,Low,9.08,0.03597122302158273,0.3083247687564234,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0300434848555873,80.46526807171,Low
3.0,3.258,14.97,0.0,1,0,3.76,5,1,3.349,68.49,Medium,18.73,3.1449579831932777,0.21008403361344538,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,
3.0,2.979,12.91,1.0,3,0,12.67,2,1,3.32,87.43,High,25.58,0.944403803950256,0.07315288953913679,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.3071566397196634,79.36467668665745,Medium
2.0,3.582,0.3,0.0,2,0,19.29,1,4,3.722,46.81,Low,19.59,0.014785608674223755,0.19714144898965008,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,
2.0,2.6,13.2,0.0,2,1,4.37,2,5,2.681,69.12,Medium,17.57,2.4581005586592175,0.931098696461825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
1.0,2.493,1.68,1.0,2,0,13.14,5,1,2.779,64.26,Low,14.82,0.1188118811881188,0.07072135785007072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
2.0,3.056,19.1,2.0,3,1,4.38,7,8,3.186,93.02,Medium,23.48,3.5501858736059484,1.4869888475836432,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,
1.0,3.261,17.84,0.0,1,1,12.75,8,7,3.389,66.25,High,30.59,1.2974545454545454,0.509090909090909,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
4.0,2.253,4.55,0.0,1,1,14.32,2,4,2.812,63.51,Medium,18.87,0.2969973890339425,0.2610966057441253,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,
2.0,3.365,2.35,2.0,4,1,11.43,4,1,3.556,73.28,Low,13.78,0.18905872888173775,0.08045052292839903,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,
1.0,3.699,5.56,0.0,3,1,11.65,1,4,3.943,81.87,High,17.21,0.4395256916996047,0.31620553359683795,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,
0.0,3.158,1.02,1.0,2,1,8.05,4,4,2.972,57.37,Low,9.07,0.11270718232044198,0.4419889502762431,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,
3.0,3.799,9.93,2.0,3,0,8.33,2,8,4.0,100.0,Medium,18.259999999999998,1.0643086816720257,0.857449088960343,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,
3.0,3.247,2.73,0.0,1,0,10.01,2,3,3.229,60.67,Low,12.74,0.24795640326975477,0.2724795640326976,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.420426155463015,71.24907944486687,Medium
1.0,3.378,11.4,1.0,3,0,8.19,3,6,3.312,81.29,Medium,19.59,1.2404787812840044,0.6528835690968444,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,
0.0,2.937,0.13,0.0,2,0,16.79,4,6,2.871,62.06,Low,16.919999999999998,0.007307476110174255,0.3372681281618887,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
3.0,3.099,0.94,2.0,4,0,23.75,2,3,3.388,91.85,Medium,24.69,0.037979797979797975,0.12121212121212122,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
1.0,3.371,1.92,1.0,4,0,11.18,5,4,3.566,62.33,Low,13.1,0.15763546798029557,0.3284072249589491,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
4.0,3.451,7.04,0.0,2,0,13.33,3,2,3.7,80.38,Medium,20.37,0.49127704117236565,0.13956734124214934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.7085320160095288,74.34559327290896,Medium
3.0,3.022,19.0,2.0,5,0,15.36,4,7,3.345,100.0,High,34.36,1.1613691931540342,0.42787286063569685,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,
4.0,3.245,1.01,2.0,3,0,14.46,4,4,3.537,90.65,Medium,15.47,0.06532988357050452,0.258732212160414,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,
4.0,3.234,3.82,1.0,2,0,12.06,3,1,3.5,80.26,High,15.88,0.2924961715160796,0.07656967840735068,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,
1.0,3.283,14.38,2.0,4,0,4.93,4,7,3.505,97.02,Medium,19.310000000000002,2.42495784148398,1.1804384485666106,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
2.0,3.024,7.44,1.0,2,1,9.47,3,2,3.144,69.85,Low,16.91,0.7106017191977078,0.19102196752626552,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,
1.0,3.325,7.3,1.0,3,1,10.61,1,1,3.569,66.66,Medium,17.91,0.6287683031869079,0.08613264427217916,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,
0.0,3.605,1.56,2.0,5,0,7.17,1,7,4.0,100.0,Low,8.73,0.19094247246022034,0.8567931456548348,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,
1.0,3.176,9.14,2.0,3,1,1.6,3,7,3.741,79.88,Medium,10.74,3.5153846153846153,2.692307692307692,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
2.0,2.742,8.68,2.0,4,1,11.34,4,6,3.252,54.04,Medium,20.02,0.7034035656401945,0.4862236628849271,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
0.0,3.624,12.03,1.0,5,1,7.19,4,2,3.741,88.59,High,19.22,1.4688644688644685,0.24420024420024417,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
4.0,3.472,3.6,0.0,2,1,17.47,1,7,3.781,85.61,Medium,21.07,0.19491066594477532,0.37899296155928536,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.7957577767531343,76.56697317754782,Medium
1.0,3.335,10.04,0.0,2,0,22.4,4,1,4.0,83.95,High,32.44,0.42905982905982903,0.042735042735042736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.626698837287011,74.18736379566299,Medium
3.0,3.753,14.58,0.0,2,0,3.77,5,9,3.895,91.13,High,18.35,3.056603773584906,1.886792452830189,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.875461088152629,72.34722284271069,High
0.0,3.632,16.12,2.0,5,1,2.63,2,8,3.688,91.31,High,18.75,4.440771349862259,2.203856749311295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
0.0,2.752,7.08,2.0,4,0,8.54,4,2,3.002,61.25,High,15.62,0.7421383647798743,0.20964360587002098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
4.0,3.701,1.72,0.0,3,0,12.9,1,2,4.0,78.46,Medium,14.620000000000001,0.12374100719424459,0.14388489208633093,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
0.0,3.045,1.64,1.0,3,0,7.13,1,6,2.97,71.89,Low,8.77,0.20172201722017222,0.7380073800738008,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
3.0,3.487,0.88,0.0,2,0,17.31,4,2,3.817,82.83,Low,18.189999999999998,0.04806116876024031,0.10922992900054616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,
2.0,3.28,8.03,0.0,1,0,15.31,5,4,3.276,70.31,Medium,23.34,0.49233599019006735,0.24524831391784177,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,
2.0,3.343,25.76,0.0,1,1,7.85,7,9,2.859,68.97,High,33.61,2.9107344632768366,1.0169491525423728,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,
0.0,2.5,3.24,1.0,5,0,11.04,2,5,2.58,72.0,Low,14.28,0.26910299003322263,0.41528239202657813,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
1.0,3.146,3.26,1.0,2,0,1.0,2,2,3.353,74.55,High,4.26,1.63,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
4.0,3.499,28.66,2.0,5,1,1.09,4,2,3.642,100.0,High,29.75,13.712918660287082,0.9569377990430623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
4.0,2.516,7.67,0.0,3,0,17.26,5,3,2.734,74.62,High,24.93,0.42004381161007665,0.16429353778751368,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.802587677491213,71.29234892022158,Medium
2.0,2.325,7.07,0.0,3,1,3.8,2,3,2.571,59.04,Medium,10.870000000000001,1.4729166666666669,0.625,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
2.0,3.49,2.93,0.0,2,1,6.44,5,2,3.467,57.42,Medium,9.370000000000001,0.39381720430107525,0.26881720430107525,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,
2.0,3.224,18.45,0.0,2,1,15.33,3,1,3.575,70.47,Medium,33.78,1.1298224127372933,0.06123698714023271,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
3.0,3.806,2.56,2.0,4,1,10.69,1,3,4.0,100.0,Low,13.25,0.2189905902480753,0.2566295979469632,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.9884502811987197,83.382077506775,Low
4.0,3.11,11.09,0.0,2,1,13.14,3,4,3.407,59.63,Medium,24.23,0.7842998585572842,0.2828854314002829,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,
3.0,2.844,33.73,2.0,4,1,5.61,5,4,2.869,83.29,High,39.339999999999996,5.10287443267776,0.605143721633888,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
2.0,3.007,27.48,0.0,1,1,3.25,10,7,3.107,64.42,High,30.73,6.465882352941176,1.6470588235294117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
2.0,3.801,2.35,2.0,4,0,11.35,1,1,4.0,76.59,Low,13.7,0.19028340080971662,0.08097165991902834,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,
0.0,3.567,1.89,1.0,3,0,7.79,6,4,3.745,77.87,Medium,9.68,0.2150170648464164,0.45506257110352677,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,
4.0,3.435,2.79,0.0,2,1,6.17,3,4,3.682,76.46,Medium,8.96,0.3891213389121339,0.5578800557880056,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,
4.0,3.796,8.75,0.0,1,1,9.59,3,3,4.0,71.61,Medium,18.34,0.826251180358829,0.28328611898017,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,
4.0,3.89,7.33,0.0,1,0,6.44,4,3,4.0,83.91,Medium,13.77,0.9852150537634409,0.4032258064516129,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
0.0,2.38,0.84,2.0,3,0,21.59,2,6,2.598,76.72,Medium,22.43,0.03718459495351926,0.2656042496679947,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
3.0,3.197,1.86,0.0,2,0,17.14,3,4,3.208,71.36,Medium,19.0,0.10253583241455347,0.2205071664829107,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,
3.0,3.563,1.9,1.0,1,0,7.28,2,3,3.837,51.87,Low,9.18,0.2294685990338164,0.3623188405797101,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,
1.0,3.128,9.07,2.0,5,1,12.83,1,6,3.54,82.9,Low,21.9,0.6558206796818511,0.43383947939262474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
4.0,3.532,6.81,0.0,1,0,16.07,2,3,4.0,88.39,Medium,22.88,0.398945518453427,0.1757469244288225,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
3.0,2.22,10.9,1.0,3,0,1.04,1,8,2.641,65.85,Medium,11.940000000000001,5.3431372549019605,3.9215686274509802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.3392527377710395,71.09905613944763,Medium
3.0,3.261,3.68,1.0,4,1,9.72,3,5,3.417,79.85,Low,13.4,0.34328358208955223,0.46641791044776115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,
0.0,3.664,6.33,0.0,1,1,13.07,3,5,3.827,46.6,Low,19.4,0.44989339019189767,0.35536602700781805,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.840430291108946,73.96215280971556,Low
4.0,3.018,6.27,2.0,5,0,14.42,5,6,3.387,76.07,High,20.689999999999998,0.4066147859922179,0.38910505836575876,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
3.0,2.842,14.51,2.0,3,0,8.94,3,6,3.163,91.0,Medium,23.45,1.459758551307847,0.6036217303822938,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,
4.0,2.8,1.27,1.0,5,0,7.46,2,4,3.008,96.86,High,8.73,0.15011820330969267,0.47281323877068554,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0771304606101153,79.60125811701745,Medium
0.0,2.877,9.11,0.0,2,0,17.08,3,4,3.156,65.96,Medium,26.189999999999998,0.5038716814159292,0.22123893805309736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
3.0,3.134,0.84,1.0,2,0,13.38,4,6,3.375,65.23,Low,14.22,0.058414464534075096,0.4172461752433936,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
3.0,3.862,8.2,0.0,1,1,9.33,2,2,4.0,68.19,Medium,17.53,0.7938044530493706,0.1936108422071636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,
0.0,3.482,9.39,1.0,4,0,12.69,4,6,3.463,61.41,Low,22.08,0.6859021183345508,0.43827611395178967,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
0.0,3.965,8.16,1.0,2,0,8.78,3,3,4.0,63.25,Medium,16.939999999999998,0.834355828220859,0.3067484662576687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.043270161383178,76.15202783009966,Low
3.0,3.017,18.44,0.0,3,1,11.19,3,3,3.432,88.94,High,29.630000000000003,1.5127153404429863,0.2461033634126333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
3.0,2.997,17.43,2.0,4,0,22.95,2,7,3.518,80.83,Medium,40.379999999999995,0.7277661795407098,0.29227557411273486,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.4266019243991734,85.49315899181104,Medium
4.0,3.404,11.64,2.0,3,0,12.01,4,4,3.842,73.6,High,23.65,0.8946963873943121,0.3074558032282859,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,,,
3.0,3.693,12.42,1.0,2,0,13.48,6,5,4.0,78.4,High,25.9,0.8577348066298343,0.3453038674033149,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.8509855960713675,75.94882647992027,High
1.0,3.532,7.49,0.0,3,0,13.55,6,4,3.518,83.98,Medium,21.04,0.5147766323024054,0.274914089347079,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,
4.0,3.602,9.46,0.0,3,1,9.65,4,4,4.0,83.38,Medium,19.11,0.8882629107981221,0.3755868544600939,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.8195050880536123,72.91819150653428,Medium
1.0,2.176,5.68,0.0,1,1,6.25,1,2,2.452,49.68,Medium,11.93,0.7834482758620689,0.27586206896551724,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,
3.0,2.941,0.28,1.0,3,0,12.76,2,3,3.27,82.35,Low,13.04,0.020348837209302327,0.2180232558139535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
2.0,3.562,2.87,2.0,5,0,16.42,1,3,4.0,92.93,Low,19.290000000000003,0.16475315729047071,0.1722158438576349,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,
0.0,3.603,7.21,0.0,1,0,14.62,4,5,3.974,69.22,Medium,21.83,0.46158770806658134,0.32010243277848915,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.7423593003874007,72.0066647918249,Low
4.0,3.549,5.64,1.0,4,1,17.75,5,7,4.0,100.0,Low,23.39,0.30079999999999996,0.37333333333333335,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,
2.0,2.636,1.33,2.0,4,1,4.13,4,5,2.848,76.45,Low,5.46,0.2592592592592593,0.9746588693957116,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,
0.0,3.871,19.39,2.0,3,0,1.0,5,4,4.0,65.42,High,20.39,9.695,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
1.0,3.233,5.49,0.0,3,0,13.09,5,2,3.479,79.81,High,18.58,0.38963804116394607,0.14194464158977999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
3.0,2.985,13.19,0.0,1,0,13.33,2,3,3.204,70.34,Medium,26.52,0.9204466154919748,0.209351011863224,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
2.0,3.853,5.99,0.0,1,0,3.43,5,2,3.832,88.78,Low,9.42,1.3521444695259595,0.4514672686230249,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
1.0,3.179,1.62,0.0,2,0,14.43,3,7,3.446,74.99,High,16.05,0.1049902786779002,0.45366169799092676,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
2.0,3.29,10.22,0.0,3,0,18.94,5,7,3.784,69.71,Medium,29.160000000000004,0.5125376128385155,0.3510531594784353,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
1.0,2.725,27.65,2.0,3,1,8.63,6,10,2.666,50.29,High,36.28,2.871235721703011,1.0384215991692627,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.825958556552876,72.5953799422264,High
2.0,3.962,17.93,1.0,5,1,15.56,3,5,4.0,50.37,Medium,33.49,1.0827294685990336,0.3019323671497584,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,
1.0,3.898,9.33,1.0,2,0,13.41,5,4,3.954,72.72,Medium,22.740000000000002,0.6474670367800138,0.2775850104094379,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,
2.0,3.589,2.33,2.0,5,0,24.61,4,3,3.915,60.52,Low,26.939999999999998,0.09098008590394378,0.11714174150722374,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9872013921024805,88.59719566567185,Low
3.0,3.667,5.74,1.0,4,1,3.53,2,4,3.938,71.53,Medium,9.27,1.2671081677704197,0.8830022075055189,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,
0.0,3.582,0.9,2.0,4,0,13.79,1,2,4.0,100.0,Low,14.69,0.06085192697768763,0.1352265043948614,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
0.0,3.217,16.05,0.0,3,1,9.59,6,1,3.023,67.5,Medium,25.64,1.5155807365439093,0.09442870632672333,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,,,
0.0,3.555,3.77,2.0,5,1,8.02,2,4,3.731,81.32,Medium,11.79,0.417960088691796,0.4434589800443459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
3.0,2.675,5.15,2.0,4,0,11.99,1,4,2.563,83.44,Medium,17.14,0.3964588144726713,0.30792917628945343,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
1.0,2.38,23.02,2.0,5,1,12.1,5,4,3.098,97.33,High,35.12,1.7572519083969467,0.3053435114503817,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
3.0,3.269,1.16,2.0,4,1,9.52,3,4,3.741,84.73,Low,10.68,0.11026615969581749,0.3802281368821293,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
0.0,3.886,5.5,2.0,5,1,12.8,4,3,4.0,85.75,Low,18.3,0.39855072463768115,0.21739130434782608,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,
0.0,3.259,20.75,0.0,2,0,16.03,7,5,3.391,71.5,High,36.78,1.218438050499119,0.2935995302407516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2.0,3.813,15.28,0.0,2,1,14.54,2,6,4.0,93.3,Medium,29.82,0.9832689832689833,0.3861003861003861,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,
3.0,3.084,5.03,2.0,5,0,7.79,3,4,3.187,78.55,Low,12.82,0.5722411831626849,0.45506257110352677,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.2359739864992085,80.23022169003005,Medium
3.0,3.161,9.46,2.0,5,0,8.69,3,5,3.607,94.43,Medium,18.15,0.976264189886481,0.5159958720330238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
3.0,2.782,6.13,0.0,3,0,13.08,5,9,2.973,71.95,Medium,19.21,0.4353693181818182,0.6392045454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
3.0,3.046,22.5,1.0,2,0,8.09,6,5,3.306,74.77,High,30.59,2.4752475247524752,0.5500550055005501,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,
0.0,3.044,12.19,0.0,3,0,19.2,5,5,3.081,72.74,Medium,31.39,0.6034653465346534,0.24752475247524752,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
3.0,3.453,18.69,0.0,1,0,7.08,6,6,3.437,79.77,Medium,25.770000000000003,2.3131188118811883,0.7425742574257426,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,
2.0,3.481,4.24,0.0,1,1,19.94,3,3,4.0,76.46,Medium,24.18,0.20248328557784145,0.14326647564469913,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.7565887423883852,74.63394615697693,Low
4.0,2.887,1.65,0.0,1,0,5.49,3,6,2.957,63.4,Low,7.140000000000001,0.2542372881355932,0.9244992295839753,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0575591265593856,71.06511694171468,Medium
2.0,2.96,3.04,1.0,1,0,6.5,2,7,2.936,56.93,Medium,9.54,0.4053333333333333,0.9333333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,
2.0,2.32,2.39,1.0,3,1,7.03,2,1,2.472,55.68,Low,9.42,0.2976338729763387,0.12453300124533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,
2.0,3.195,4.66,0.0,3,1,22.78,3,8,3.901,83.98,Medium,27.44,0.19596299411269974,0.33641715727502103,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.576079181815694,77.81495224147328,Medium
3.0,3.235,1.76,0.0,1,0,11.12,1,2,3.433,83.29,Medium,12.879999999999999,0.14521452145214522,0.16501650165016502,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
0.0,3.955,13.96,0.0,1,0,2.22,2,6,3.895,65.29,Medium,16.18,4.3354037267080745,1.8633540372670807,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,
4.0,2.694,3.04,2.0,4,1,18.9,4,7,3.24,64.01,Medium,21.939999999999998,0.1527638190954774,0.35175879396984927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
0.0,3.07,27.0,2.0,3,1,9.39,5,5,3.182,78.05,Medium,36.39,2.598652550529355,0.4812319538017324,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,
